681426,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703958,837051
837051,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703958,
c2f5a7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704001,170c47
170c47,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704001,
2a20b8,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397704042,
34efe2,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704051,
e15758,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704053,
48a881,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704105,193c50
193c50,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704105,
590c51,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397704358,
ef874e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704368,
9addb7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704371,
7380bd,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704445,2eded9
2eded9,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397704445,
f47110,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397705106,
6d1baf,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705127,
eea80d,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705130,
3384ef,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705196,0344ad
0344ad,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705197,
e80ceb,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397705593,
57e6bd,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705603,
05d63f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705605,
5b9648,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705648,54739f
54739f,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705648,
df25d1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397705902,
e587f1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705913,
2c1901,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705916,
cf1360,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705968,b6128e
b6128e,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397705968,
7bce79,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397706079,
cf755f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706090,
3cf170,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706093,
8c2fbd,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706129,6ededf
6ededf,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706129,
167ed8,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397706534,
f485f5,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706544,
d373f4,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706596,674730
674730,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706596,
2ab523,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397706672,
f694eb,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706683,
6b6633,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706718,86c03f
86c03f,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706718,
d92729,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397706754,
a74444,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706773,
52eb62,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706775,
92bc7f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706811,d899ef
d899ef,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397706811,
258b15,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397707510,
076f43,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397707520,
86c65c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397707611,
33fc9b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397707619,
ab0f88,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397707621,
dbb9e9,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397707706,
aad84a,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397707716,
e2a9c9,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397707778,
b7857e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/ramirosky,1397707783,
c7a27d,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397707788,b19e83
b19e83,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397707788,
232206,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397707790,32933b
32933b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397707790,
7438b3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397707794,d43323
d43323,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397707794,
3cfe78,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397707795,9957ef
9957ef,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397707795,
ed2738,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397707797,d580b2
d580b2,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397707797,
d7f2b2,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397707798,dbcf88
dbcf88,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397707798,
fbb895,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397707799,12a87c
12a87c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397707799,
f5c515,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMarioKart,1397707800,683c9b
683c9b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMarioKart,1397707800,
e81255,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397707801,3e0a3b
3e0a3b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397707801,
a48262,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMario,1397707802,1eb4d4
1eb4d4,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMario,1397707802,
8f1aaa,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoTombRaider,1397707804,0149e0
0149e0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoTombRaider,1397707804,
52dcd3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoLegacyOfKain,1397707805,02e389
02e389,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoLegacyOfKain,1397707806,
67cc8a,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoKirby,1397707807,54cc57
54cc57,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoKirby,1397707807,
a2271b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/ramirosky,1397707822,
51ee66,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397707828,d743f4
d743f4,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397707828,
25554b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397707831,3c3bb9
3c3bb9,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397707831,
5fafd0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397707833,530279
530279,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397707833,
8c12d0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397707834,6704c1
6704c1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397707834,
b7f225,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397707835,7e19a3
7e19a3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397707835,
848d30,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMario,1397707836,37a2d0
37a2d0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMario,1397707837,
cbe4f2,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397707837,6a8442
6a8442,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397707838,
2bca57,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMarioKart,1397707838,c38b84
c38b84,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMarioKart,1397707838,
22914b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397707839,fcd72d
fcd72d,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397707839,
61592f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397707841,d9f0ea
d9f0ea,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397707841,
1278af,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoKirby,1397707842,f5369c
f5369c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoKirby,1397707842,
484175,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoTombRaider,1397707844,eacc37
eacc37,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoTombRaider,1397707844,
e7f772,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397707845,
febb38,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Metoroido,1397707853,cb997e
1df7fb,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Fox,1397707853,3b630e
3b630e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Fox,1397707853,
e46596,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Bioshock,1397707853,bcec3e
cb997e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Metoroido,1397707853,
bcec3e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Bioshock,1397707853,
4a18ef,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Prueba,1397707853,95cbc9
95cbc9,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Prueba,1397707853,
10f800,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Banjo%20Kazooie:%20Nuts%20and%20Bolts,1397707853,6c42f6
6c42f6,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Banjo%20Kazooie:%20Nuts%20and%20Bolts,1397707853,
357011,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Kirby,1397707855,253076
253076,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Kirby,1397707855,
1441eb,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Tomb%20Raider,1397707856,78e1e3
78e1e3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Tomb%20Raider,1397707856,
36c564,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Mario,1397707856,e33be7
e33be7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/Mario,1397707856,
f10a83,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/juegos/estrenos/listado/general,1397707926,
cc7186,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/usuario/perfil-ramirosky,1397708033,5dac89
5dac89,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/usuario/perfil-ramirosky,1397708034,
4861fd,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/ramirosky,1397708093,
5502bc,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397708099,de2945
de2945,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397708099,
64f4f0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397708100,5de4b1
5de4b1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397708101,
b0c538,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397708101,b71de5
b71de5,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397708101,
59a70d,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397708102,d542ab
d542ab,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397708102,
183fc3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397708103,c8d3d1
c8d3d1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397708103,
569347,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397708104,272149
272149,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397708104,
c58713,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMarioKart,1397708105,19863c
19863c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMarioKart,1397708105,
f3483b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMario,1397708106,584033
584033,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoMario,1397708106,
055690,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoKirby,1397708106,2ad96c
2ad96c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoKirby,1397708107,
972f2e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoTombRaider,1397708108,5b2f20
5b2f20,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoTombRaider,1397708108,
10b274,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoLegacyOfKain,1397708110,a1886f
a1886f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoLegacyOfKain,1397708110,
9882d8,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397708112,faf210
faf210,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397708112,
c387be,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397708113,a03874
a03874,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397708113,
e13a80,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397708116,
e37f21,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397708220,
019638,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397708229,
5840e6,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/login,1397708233,
893ca1,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/login_check,1397708245,
9ba4aa,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397708251,
9891b1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397708321,
334451,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?%2Fredaccion%2FnuevoXDEBUG_SESSION_START=netbeans-xdebug,1397708342,
d67db9,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397708356,
8d396c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397708379,
d4aeb0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397708522,
cdab5b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397708530,
12e439,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397708558,cc1419
cc1419,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397708558,
9a4b87,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397708707,
677c80,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397708728,
e13ea0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397708789,0698da
0698da,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397708789,
91a1bb,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397709092,
175d17,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397709097,
db1575,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397709099,
7d80ad,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397709912,
c12059,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397709937,
7297f6,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397710047,
5b063c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397710067,
d1d43c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/login,1397710072,
ed87ed,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/login_check,1397710086,
bae0dc,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397710095,
fbfff6,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397710287,
70374a,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397710307,
f9f90f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1397710597,
120baa,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397710618,
862660,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/login,1397710623,
cf9b2b,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/login_check,1397710639,
218c8c,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397710648,
b33a79,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo?XDEBUG_SESSION_START=netbeans-xdebug,1397710701,
ae66e0,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/ramirosky,1397710707,
b0c211,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397710714,8bcef2
8bcef2,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoBanjoKazooie,1397710714,
efb3b7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397710720,e7016f
e7016f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534dabea11177juego_foto.jpg,1397710720,
87e5ed,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397710726,a636f5
a636f5,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534da193ac1b3juego_foto.jpg,1397710726,
901ecc,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397710733,15400b
15400b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoFox,1397710733,
b38642,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397710739,bbc8f7
bbc8f7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f1aaf38878juego_foto.jpg,1397710739,
040156,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f5f6555873juego_foto.jpg,1397710740,30c333
30c333,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534f5f6555873juego_foto.jpg,1397710740,
14302b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397710745,e3f511
e3f511,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoResidentEvil,1397710745,
0277d9,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397710748,bf2b1b
bf2b1b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/gameaffinity-534cb8f145a27juego_foto.jpg,1397710748,
d1cffb,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397710751,44c007
44c007,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/redactor/fotoZelda,1397710751,
